p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,dlmd_runtime_percentile_0.00,dlmd_runtime_percentile_5.00,dlmd_runtime_percentile_10.00,dlmd_runtime_percentile_15.00,dlmd_runtime_percentile_20.00,dlmd_runtime_percentile_25.00,dlmd_runtime_percentile_30.00,dlmd_runtime_percentile_35.00,dlmd_runtime_percentile_40.00,dlmd_runtime_percentile_45.00,dlmd_runtime_percentile_50.00,dlmd_runtime_percentile_55.00,dlmd_runtime_percentile_60.00,dlmd_runtime_percentile_65.00,dlmd_runtime_percentile_70.00,dlmd_runtime_percentile_75.00,dlmd_runtime_percentile_80.00,dlmd_runtime_percentile_85.00,dlmd_runtime_percentile_90.00,dlmd_runtime_percentile_95.00,dlmd_runtime_percentile_100.00,median_dlmd_runtime,max_dlmd_runtime
0.0,1.0,1.0,1.0,True,3,0.925,0.90625,1.0,0.025302410125732422,True,3,0.925,0.90625,1.0,0.025152206420898438,True,5,1.0,1.0,1.0,0.03920269012451172,True,3,1.0,1.0,1.0,0.02486729621887207,True,2,0.925,0.90625,1.0,0.025801897048950195,True,5,1.0,1.0,1.0,0.024910449981689453,True,4,1.0,1.0,1.0,0.025415420532226562,True,6,0.925,0.90625,1.0,0.02562880516052246,True,4,1.0,1.0,1.0,0.025727033615112305,True,3,1.0,1.0,1.0,0.026012420654296875,True,4,1.0,1.0,1.0,0.026388168334960938,True,4,1.0,1.0,1.0,0.02595686912536621,1.0,3.8333333333333335,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.4000000000000004,3.95,4.0,4.0,4.0,4.0,4.0,4.25,4.800000000000001,5.0,5.0,5.449999999999999,6.0,0.975,1.0,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.9475,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,1.0,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.934375,0.9859374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02486729621887207,0.02489103078842163,0.02493462562561035,0.025067591667175294,0.025182247161865234,0.025264859199523926,0.025336313247680663,0.02539846897125244,0.025500774383544922,0.025618135929107666,0.025677919387817383,0.0257307767868042,0.025771951675415038,0.025825142860412598,0.025910377502441406,0.025970757007598877,0.02600131034851074,0.026143932342529298,0.02635059356689453,0.032154703140258784,0.03920269012451172,0.025677919387817383,0.03920269012451172
0.01,1.0,1.0,1.0,True,3,0.925,0.90625,1.0,0.024816036224365234,True,3,0.925,0.90625,1.0,0.02481865882873535,True,5,1.0,1.0,1.0,0.026052474975585938,True,3,1.0,1.0,1.0,0.024663448333740234,True,2,0.925,0.90625,1.0,0.02509474754333496,True,5,1.0,1.0,1.0,0.025048255920410156,True,4,1.0,1.0,1.0,0.024923324584960938,True,6,0.925,0.90625,1.0,0.02531886100769043,True,4,1.0,1.0,1.0,0.02557206153869629,True,3,1.0,1.0,1.0,0.02530670166015625,True,4,1.0,1.0,1.0,0.026773691177368164,True,4,1.0,1.0,1.0,0.02551412582397461,1.0,3.8333333333333335,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.4000000000000004,3.95,4.0,4.0,4.0,4.0,4.0,4.25,4.800000000000001,5.0,5.0,5.449999999999999,6.0,0.975,1.0,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.9475,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,1.0,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.934375,0.9859374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024663448333740234,0.024747371673583984,0.024816298484802247,0.02481774091720581,0.02483959197998047,0.02489715814590454,0.024960803985595702,0.025029516220092772,0.025066852569580078,0.02509242296218872,0.025200724601745605,0.02530730962753296,0.02531399726867676,0.025348150730133058,0.025455546379089356,0.02552860975265503,0.025560474395751952,0.025740206241607666,0.026004433631896973,0.02637702226638794,0.026773691177368164,0.025200724601745605,0.026773691177368164
0.02,0.975,0.96875,1.0,True,3,0.9,0.875,1.0,0.024593114852905273,True,3,0.9,0.875,1.0,0.02501511573791504,True,5,0.975,0.96875,1.0,0.025214195251464844,True,3,0.975,0.96875,1.0,0.02497553825378418,True,2,0.9,0.875,1.0,0.024837970733642578,True,5,0.975,0.96875,1.0,0.02512812614440918,True,4,0.975,0.96875,1.0,0.0246737003326416,True,6,0.9,0.875,1.0,0.02461838722229004,True,4,0.975,0.96875,1.0,0.025719642639160156,True,3,0.975,0.96875,1.0,0.025035381317138672,True,4,0.975,0.96875,1.0,0.0269777774810791,True,4,0.975,0.96875,1.0,0.025129318237304688,1.0,3.8333333333333335,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.4000000000000004,3.95,4.0,4.0,4.0,4.0,4.0,4.25,4.800000000000001,5.0,5.0,5.449999999999999,6.0,0.9499999999999998,0.975,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9225,0.96375,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.9375,0.96875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.903125,0.9546874999999999,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024593114852905273,0.024607014656066895,0.024623918533325195,0.024654340744018555,0.024706554412841798,0.024796903133392334,0.02487924098968506,0.02495490312576294,0.024991369247436522,0.025013136863708495,0.025025248527526855,0.025040018558502197,0.025091028213500975,0.025128304958343506,0.025128960609436035,0.025150537490844727,0.025197219848632813,0.025391101837158203,0.025669097900390625,0.02628580331802368,0.0269777774810791,0.025025248527526855,0.0269777774810791
0.03,0.975,0.96875,1.0,True,3,0.9,0.875,1.0,0.02433180809020996,True,3,0.9,0.875,1.0,0.025224685668945312,True,5,0.975,0.96875,1.0,0.02528691291809082,True,3,0.975,0.96875,1.0,0.024495840072631836,True,2,0.9,0.875,1.0,0.025307655334472656,True,5,0.975,0.96875,1.0,0.025191783905029297,True,4,0.975,0.96875,1.0,0.025249719619750977,True,7,0.9,0.96875,0.625,0.025179624557495117,True,4,0.975,0.96875,1.0,0.04317641258239746,True,3,0.975,0.96875,1.0,0.025081396102905273,True,4,0.975,0.96875,1.0,0.0257875919342041,True,4,0.975,0.96875,1.0,0.025307893753051758,1.0,3.9166666666666665,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.4000000000000004,3.95,4.0,4.0,4.0,4.0,4.0,4.25,4.800000000000001,5.0,5.0,5.899999999999999,7.0,0.9499999999999998,0.975,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9225,0.96375,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.9453125,0.96875,0.875,0.875,0.875,0.875,0.875,0.89375,0.9453125,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,1.0,0.625,0.625,0.83125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02433180809020996,0.02442202568054199,0.02455439567565918,0.02487645149230957,0.02510104179382324,0.025155067443847656,0.025183272361755372,0.02518996000289917,0.025204944610595702,0.025223040580749513,0.025237202644348145,0.02525157928466797,0.025272035598754884,0.025290024280548096,0.025301432609558104,0.02530771493911743,0.025307846069335938,0.025475788116455077,0.025739622116088868,0.0336125612258911,0.04317641258239746,0.025237202644348145,0.04317641258239746
0.04,0.975,0.96875,1.0,True,3,0.9,0.875,1.0,0.024655818939208984,True,3,0.9,0.875,1.0,0.02443075180053711,True,5,0.975,0.96875,1.0,0.025504589080810547,True,3,0.975,0.96875,1.0,0.024095773696899414,True,2,0.9,0.875,1.0,0.02522563934326172,True,5,0.975,0.96875,1.0,0.025761127471923828,True,4,0.975,0.96875,1.0,0.024580001831054688,True,7,0.9,0.96875,0.625,0.025703907012939453,True,4,0.975,0.96875,1.0,0.02490711212158203,True,3,0.975,0.96875,1.0,0.02427387237548828,True,4,0.975,0.96875,1.0,0.02572488784790039,True,4,0.975,0.96875,1.0,0.025343656539916992,1.0,3.9166666666666665,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.4000000000000004,3.95,4.0,4.0,4.0,4.0,4.0,4.25,4.800000000000001,5.0,5.0,5.899999999999999,7.0,0.9499999999999998,0.975,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9225,0.96375,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.9453125,0.96875,0.875,0.875,0.875,0.875,0.875,0.89375,0.9453125,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,1.0,0.625,0.625,0.83125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024095773696899414,0.024193727970123292,0.024289560317993165,0.02437584400177002,0.024460601806640624,0.024542689323425293,0.024602746963500975,0.02464444637298584,0.024756336212158205,0.02489454746246338,0.025066375732421875,0.025231540203094482,0.025296449661254883,0.025367796421051025,0.02545630931854248,0.025554418563842773,0.025664043426513673,0.025711250305175782,0.025722789764404296,0.025741195678710936,0.025761127471923828,0.025066375732421875,0.025761127471923828
0.05,0.95,0.9375,1.0,True,3,0.875,0.84375,1.0,0.024186372756958008,True,3,0.875,0.84375,1.0,0.024720430374145508,True,5,0.95,0.9375,1.0,0.02539682388305664,True,3,0.95,0.9375,1.0,0.02489781379699707,True,2,0.875,0.84375,1.0,0.024976253509521484,True,5,0.95,0.9375,1.0,0.024420738220214844,True,4,0.95,0.9375,1.0,0.02647686004638672,True,7,0.875,0.9375,0.625,0.025338411331176758,True,4,0.95,0.9375,1.0,0.024530649185180664,True,3,0.95,0.9375,1.0,0.024831295013427734,True,4,0.95,0.9375,1.0,0.02584218978881836,True,4,0.95,0.9375,1.0,0.02582693099975586,1.0,3.9166666666666665,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.4000000000000004,3.95,4.0,4.0,4.0,4.0,4.0,4.25,4.800000000000001,5.0,5.0,5.899999999999999,7.0,0.9249999999999998,0.95,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8975,0.93875,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.9140625,0.9375,0.84375,0.84375,0.84375,0.84375,0.84375,0.8625,0.9140625,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.96875,1.0,0.625,0.625,0.83125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024186372756958008,0.024315273761749266,0.024431729316711427,0.024492180347442626,0.024568605422973632,0.024672985076904297,0.024753689765930176,0.0248146653175354,0.02485790252685547,0.024894487857818604,0.024937033653259277,0.024994361400604247,0.025193548202514647,0.02534717321395874,0.025379300117492676,0.025504350662231445,0.025740909576416015,0.025832271575927733,0.02584066390991211,0.02612779140472412,0.02647686004638672,0.024937033653259277,0.02647686004638672
0.06,0.95,0.9375,1.0,True,3,0.875,0.84375,1.0,0.024091243743896484,True,3,0.875,0.84375,1.0,0.02411508560180664,True,5,0.95,0.9375,1.0,0.025748014450073242,True,3,0.95,0.9375,1.0,0.024388790130615234,True,2,0.875,0.84375,1.0,0.02518916130065918,True,5,0.95,0.9375,1.0,0.025119543075561523,True,4,0.95,0.9375,1.0,0.024557113647460938,True,7,0.875,0.9375,0.625,0.025477170944213867,True,4,0.95,0.9375,1.0,0.024899005889892578,True,3,0.95,0.9375,1.0,0.024236202239990234,True,4,0.95,0.9375,1.0,0.025995492935180664,True,4,0.95,0.9375,1.0,0.02488541603088379,1.0,3.9166666666666665,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.4000000000000004,3.95,4.0,4.0,4.0,4.0,4.0,4.25,4.800000000000001,5.0,5.0,5.899999999999999,7.0,0.9249999999999998,0.95,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8975,0.93875,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.9140625,0.9375,0.84375,0.84375,0.84375,0.84375,0.84375,0.8625,0.9140625,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.96875,1.0,0.625,0.625,0.83125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024091243743896484,0.02410435676574707,0.024127197265625,0.024193811416625976,0.024266719818115234,0.024350643157958984,0.024439287185668946,0.024531865119934083,0.02468843460083008,0.024869000911712645,0.024892210960388184,0.024910032749176025,0.025031328201293945,0.025129985809326173,0.02516827583312988,0.02526116371154785,0.02541956901550293,0.02557196617126465,0.025720930099487303,0.025859379768371583,0.025995492935180664,0.024892210960388184,0.025995492935180664
0.07,0.925,0.9375,0.875,True,3,0.85,0.84375,0.875,0.024527311325073242,True,3,0.85,0.84375,0.875,0.025097370147705078,True,5,0.925,0.9375,0.875,0.04354977607727051,True,3,0.925,0.9375,0.875,0.024916648864746094,True,2,0.85,0.84375,0.875,0.02532672882080078,True,5,0.925,0.9375,0.875,0.024288415908813477,True,5,0.925,0.9375,0.875,0.024530410766601562,True,7,0.85,0.9375,0.5,0.02592635154724121,True,4,0.925,0.9375,0.875,0.024315595626831055,True,3,0.925,0.9375,0.875,0.02428412437438965,True,4,0.925,0.9375,0.875,0.0253603458404541,True,4,0.925,0.9375,0.875,0.02454209327697754,1.0,4.0,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.4000000000000004,3.95,4.0,4.0,4.0,4.15,4.699999999999999,5.0,5.0,5.0,5.0,5.899999999999999,7.0,0.9000000000000002,0.925,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.8724999999999999,0.9137500000000001,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.9140625,0.9375,0.84375,0.84375,0.84375,0.84375,0.84375,0.8625,0.9140625,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.84375,0.875,0.5,0.5,0.70625,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.02428412437438965,0.024286484718322753,0.024291133880615233,0.024306082725524904,0.024357938766479494,0.024474382400512695,0.024528241157531737,0.024529945850372315,0.024535083770751955,0.02454150915145874,0.024729371070861816,0.02492568492889404,0.025025081634521485,0.025131773948669434,0.02525792121887207,0.02533513307571411,0.025353622436523438,0.02555844783782959,0.0258697509765625,0.03385689258575438,0.04354977607727051,0.024729371070861816,0.04354977607727051
0.08,0.9,0.90625,0.875,True,3,0.825,0.8125,0.875,0.024199247360229492,True,3,0.825,0.8125,0.875,0.02397632598876953,True,5,0.9,0.90625,0.875,0.024763107299804688,True,3,0.9,0.90625,0.875,0.024761199951171875,True,2,0.825,0.8125,0.875,0.02454233169555664,True,6,0.9,0.90625,0.875,0.024209022521972656,True,5,0.9,0.90625,0.875,0.0247037410736084,True,7,0.825,0.90625,0.5,0.024906158447265625,True,4,0.9,0.90625,0.875,0.02426600456237793,True,3,0.9,0.90625,0.875,0.024816274642944336,True,5,0.9,0.90625,0.875,0.02457737922668457,True,3,0.9,0.90625,0.875,0.025045156478881836,1.0,4.083333333333333,3.5,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.5,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.35,5.9,6.449999999999999,7.0,0.8750000000000001,0.9,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.8474999999999999,0.88875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8828125,0.90625,0.8125,0.8125,0.8125,0.8125,0.8125,0.83125,0.8828125,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.84375,0.875,0.5,0.5,0.70625,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.02397632598876953,0.02409893274307251,0.02420022487640381,0.024205601215362547,0.02422041893005371,0.02425175905227661,0.024348902702331542,0.024500882625579833,0.024556350708007813,0.024575626850128172,0.024640560150146484,0.024706614017486573,0.024738216400146486,0.024761486053466796,0.024762535095214845,0.0247763991355896,0.024805641174316405,0.024847733974456786,0.024897170066833497,0.02496870756149292,0.025045156478881836,0.024640560150146484,0.025045156478881836
0.09,0.9,0.90625,0.875,True,3,0.825,0.8125,0.875,0.024517059326171875,True,3,0.825,0.8125,0.875,0.02385234832763672,True,5,0.9,0.90625,0.875,0.024613142013549805,True,3,0.9,0.90625,0.875,0.024723052978515625,True,2,0.825,0.8125,0.875,0.025498151779174805,True,6,0.9,0.90625,0.875,0.024698257446289062,True,5,0.9,0.90625,0.875,0.024242401123046875,True,8,0.825,0.8125,0.875,0.024668216705322266,True,4,0.9,0.90625,0.875,0.024605512619018555,True,5,0.9,0.90625,0.875,0.024479150772094727,True,4,0.9,0.90625,0.875,0.02495408058166504,True,4,0.9,0.90625,0.875,0.024872779846191406,1.0,4.333333333333333,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.35,5.9,6.899999999999999,8.0,0.8750000000000001,0.9,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.8474999999999999,0.88875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.875,0.90625,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.840625,0.8921874999999999,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.02385234832763672,0.024066877365112305,0.02426607608795166,0.024396288394927978,0.024486732482910157,0.024507582187652588,0.02454359531402588,0.024592244625091554,0.024608564376831055,0.02461276054382324,0.024640679359436035,0.024669718742370606,0.024686241149902345,0.024701976776123048,0.024715614318847657,0.02476048469543457,0.02484283447265625,0.02490123510360718,0.024945950508117674,0.025198912620544432,0.025498151779174805,0.024640679359436035,0.025498151779174805
