p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,max_dlmd_runtime
0.0,1.0,1.0,1.0,True,2,1.0,1.0,1.0,0.012738227844238281,True,2,1.0,1.0,1.0,0.012749195098876953,True,2,1.0,1.0,1.0,0.012652158737182617,True,2,1.0,1.0,1.0,0.013030767440795898,True,2,1.0,1.0,1.0,0.012862920761108398,True,3,1.0,1.0,1.0,0.015042543411254883,True,2,1.0,1.0,1.0,0.012819290161132812,True,1,0.925,1.0,0.625,0.013166666030883789,True,1,0.925,1.0,0.625,0.012967109680175781,True,3,1.0,1.0,1.0,0.01306462287902832,True,3,1.0,1.0,1.0,0.024310588836669922,True,2,1.0,1.0,1.0,0.01256251335144043,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.9874999999999999,1.0,0.925,0.925,0.925,0.9325,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.625,0.625,0.625,0.6625000000000001,0.8687499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024310588836669922
0.01,1.0,1.0,1.0,True,2,1.0,1.0,1.0,0.012264728546142578,True,2,1.0,1.0,1.0,0.013103008270263672,True,2,1.0,1.0,1.0,0.012412548065185547,True,2,1.0,1.0,1.0,0.012786388397216797,True,2,1.0,1.0,1.0,0.012300491333007812,True,3,1.0,1.0,1.0,0.012833356857299805,True,2,1.0,1.0,1.0,0.012923717498779297,True,1,0.925,1.0,0.625,0.013370990753173828,True,1,0.925,1.0,0.625,0.012739419937133789,True,3,1.0,1.0,1.0,0.012941122055053711,True,3,1.0,1.0,1.0,0.012928009033203125,True,2,1.0,1.0,1.0,0.012288093566894531,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.9874999999999999,1.0,0.925,0.925,0.925,0.9325,0.97375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.625,0.625,0.625,0.6625000000000001,0.8687499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013370990753173828
0.02,0.975,0.96875,1.0,True,2,0.975,0.96875,1.0,0.01236104965209961,True,2,0.975,0.96875,1.0,0.012375831604003906,True,2,0.975,0.96875,1.0,0.01267099380493164,True,2,0.975,0.96875,1.0,0.012585878372192383,True,2,0.975,0.96875,1.0,0.012719154357910156,True,3,0.975,0.96875,1.0,0.012269973754882812,True,2,0.975,0.96875,1.0,0.012685298919677734,True,1,0.9,0.96875,0.625,0.012996435165405273,True,1,0.9,0.96875,0.625,0.012879610061645508,True,3,0.975,0.96875,1.0,0.012953758239746094,True,3,0.975,0.96875,1.0,0.012519598007202148,True,2,0.975,0.96875,1.0,0.012586116790771484,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.9624999999999999,0.975,0.9,0.9,0.9,0.9075,0.94875,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.9375,1.0,0.625,0.625,0.625,0.6625000000000001,0.8687499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012996435165405273
0.03,0.975,0.96875,1.0,True,2,0.975,0.96875,1.0,0.011879920959472656,True,2,0.975,0.96875,1.0,0.012711048126220703,True,2,0.975,0.96875,1.0,0.01229095458984375,True,2,0.975,0.96875,1.0,0.012478113174438477,True,2,0.975,0.96875,1.0,0.01249384880065918,True,3,0.975,0.96875,1.0,0.012564659118652344,True,2,0.975,0.96875,1.0,0.012374401092529297,True,1,0.9,0.96875,0.625,0.013185977935791016,True,1,0.9,0.96875,0.625,0.012334108352661133,True,3,0.975,0.96875,1.0,0.012860774993896484,True,3,0.975,0.96875,1.0,0.013176202774047852,True,2,0.975,0.96875,1.0,0.011946916580200195,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.9624999999999999,0.975,0.9,0.9,0.9,0.9075,0.94875,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.9375,1.0,0.625,0.625,0.625,0.6625000000000001,0.8687499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013185977935791016
0.04,0.975,0.96875,1.0,True,2,0.975,0.96875,1.0,0.015221357345581055,True,2,0.975,0.96875,1.0,0.01232147216796875,True,3,0.975,0.96875,1.0,0.012460470199584961,True,2,0.975,0.96875,1.0,0.012415885925292969,True,2,0.975,0.96875,1.0,0.012615203857421875,True,3,0.975,0.96875,1.0,0.012157678604125977,True,2,0.975,0.96875,1.0,0.012473821640014648,True,1,0.9,0.96875,0.625,0.012837648391723633,True,1,0.9,0.96875,0.625,0.012744665145874023,True,3,0.975,0.96875,1.0,0.012633562088012695,True,3,0.975,0.96875,1.0,0.012891530990600586,True,2,0.975,0.96875,1.0,0.011855602264404297,1.0,2.1666666666666665,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1500000000000004,2.6999999999999993,3.0,3.0,3.0,3.0,3.0,3.0,0.9624999999999999,0.975,0.9,0.9,0.9,0.9075,0.94875,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.96875,0.9375,1.0,0.625,0.625,0.625,0.6625000000000001,0.8687499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015221357345581055
0.05,0.95,0.9375,1.0,True,2,0.95,0.9375,1.0,0.012422561645507812,True,2,0.95,0.9375,1.0,0.012550115585327148,True,3,0.95,0.9375,1.0,0.012126922607421875,True,2,0.95,0.9375,1.0,0.012803792953491211,True,2,0.95,0.9375,1.0,0.01280522346496582,True,3,0.95,0.9375,1.0,0.012961387634277344,True,2,0.95,0.9375,1.0,0.012538671493530273,True,1,0.875,0.9375,0.625,0.01328587532043457,True,1,0.875,0.9375,0.625,0.012242794036865234,True,3,0.95,0.9375,1.0,0.01312708854675293,True,3,0.95,0.9375,1.0,0.012279272079467773,True,2,0.95,0.9375,1.0,0.012615203857421875,1.0,2.1666666666666665,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1500000000000004,2.6999999999999993,3.0,3.0,3.0,3.0,3.0,3.0,0.9374999999999997,0.95,0.875,0.875,0.875,0.8825,0.92375,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,0.625,0.625,0.625,0.6625000000000001,0.8687499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01328587532043457
0.06,0.95,0.9375,1.0,True,2,0.95,0.9375,1.0,0.01214289665222168,True,2,0.95,0.9375,1.0,0.012460470199584961,True,3,0.95,0.9375,1.0,0.012696266174316406,True,2,0.95,0.9375,1.0,0.012265205383300781,True,2,0.95,0.9375,1.0,0.012027263641357422,True,3,0.95,0.9375,1.0,0.012591838836669922,True,2,0.95,0.9375,1.0,0.012755155563354492,True,1,0.875,0.9375,0.625,0.012738227844238281,True,1,0.875,0.9375,0.625,0.012441396713256836,True,3,0.95,0.9375,1.0,0.01263284683227539,True,3,0.95,0.9375,1.0,0.012448787689208984,True,2,0.95,0.9375,1.0,0.012341737747192383,1.0,2.1666666666666665,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1500000000000004,2.6999999999999993,3.0,3.0,3.0,3.0,3.0,3.0,0.9374999999999997,0.95,0.875,0.875,0.875,0.8825,0.92375,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,0.625,0.625,0.625,0.6625000000000001,0.8687499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012755155563354492
0.07,0.925,0.9375,0.875,True,2,0.925,0.9375,0.875,0.012529611587524414,True,2,0.925,0.9375,0.875,0.012135982513427734,True,3,0.925,0.9375,0.875,0.012633800506591797,True,2,0.925,0.9375,0.875,0.012003183364868164,True,2,0.925,0.9375,0.875,0.012289762496948242,True,3,0.925,0.9375,0.875,0.01236271858215332,True,2,0.925,0.9375,0.875,0.012318134307861328,True,1,0.85,0.9375,0.5,0.012472152709960938,True,1,0.85,0.9375,0.5,0.01249074935913086,True,3,0.925,0.9375,0.875,0.012356996536254883,True,3,0.925,0.9375,0.875,0.012706518173217773,True,2,0.925,0.9375,0.875,0.012354135513305664,1.0,2.1666666666666665,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1500000000000004,2.6999999999999993,3.0,3.0,3.0,3.0,3.0,3.0,0.9125000000000002,0.925,0.85,0.85,0.85,0.8575,0.89875,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.012706518173217773
0.08,0.9,0.90625,0.875,True,2,0.9,0.90625,0.875,0.012135028839111328,True,2,0.9,0.90625,0.875,0.012537479400634766,True,2,0.9,0.90625,0.875,0.012310981750488281,True,2,0.9,0.90625,0.875,0.01256251335144043,True,2,0.9,0.90625,0.875,0.01206660270690918,True,3,0.9,0.90625,0.875,0.012678861618041992,True,2,0.9,0.90625,0.875,0.011879205703735352,True,1,0.825,0.90625,0.5,0.012947320938110352,True,1,0.825,0.90625,0.5,0.01196599006652832,True,3,0.9,0.90625,0.875,0.013037681579589844,True,3,0.9,0.90625,0.875,0.012089252471923828,True,2,0.9,0.90625,0.875,0.012678384780883789,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8875000000000001,0.9,0.825,0.825,0.825,0.8325,0.87375,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.013037681579589844
0.09,0.9,0.90625,0.875,True,2,0.9,0.90625,0.875,0.012022733688354492,True,2,0.9,0.90625,0.875,0.0124664306640625,True,2,0.9,0.90625,0.875,0.012389898300170898,True,2,0.9,0.90625,0.875,0.012230157852172852,True,2,0.9,0.90625,0.875,0.011857748031616211,True,3,0.9,0.90625,0.875,0.012486934661865234,True,2,0.9,0.90625,0.875,0.011888980865478516,True,1,0.825,0.90625,0.5,0.012680768966674805,True,1,0.825,0.90625,0.5,0.0121002197265625,True,3,0.9,0.90625,0.875,0.01278233528137207,True,3,0.9,0.90625,0.875,0.012464046478271484,True,2,0.9,0.90625,0.875,0.012221813201904297,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8875000000000001,0.9,0.825,0.825,0.825,0.8325,0.87375,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.01278233528137207
